 Mean of the integrated profile, Standard deviation of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
118.28125,47.95520982,-0.215712049,1.072742475,13.3150866,211.9565655,0.0
126.3125,44.03616234,0.541459826,0.459866221,8.931412453,597.2427318,0.0
100.7578125,42.79981493,1.040972402,1.964882943,,144.3140211,0.0
120.40625,52.87905385,-0.56448681,4.734113712,,41.79631867,0.0
132.8828125,51.98266254,-0.09868888,2.93645485,,78.31328877,0.0
123.3828125,41.98085894,0.691077029,1.882107023,12.46454427,175.53198830000002,0.0
87.3125,39.96751611,1.893270279,2.101170569,16.85226874,93.8545297,0.0
130.2890625,51.59641344,-0.356734752,5.038461538,22.97308718,38.89119663,0.0
126.2734375,51.96418761,-0.175435686,3.941471572,22.21162097,53.86795193,0.0
113.34375,54.04865249,-0.3144298439999999,2.714882943,16.05237496,,0.0
141.859375,54.42608726,-0.160474471,3.4640468230000003,,65.86129353,0.0
17.703125,42.53038608,15.91026828,106.9673913,61.16253723,-0.307712479,1.0
122.453125,36.94735684,1.108444059,3.846989967,24.67648535,49.54921589,0.0
108.8828125,50.13055161,-0.147457234,5.160535117,27.533791600000004,38.35274471,0.0
131.9140625,50.8103132,0.3407896039999999,1.404682274,,209.6341804,0.0
113.671875,53.68151296,-0.512699409,2.233277592,,135.59717759999998,0.0
128.9375,53.09201182,-0.305654401,2.194816054,13.09476675,138.6896311,0.0
123.9375,50.73333316,0.094805171,0.300167224,7.564949538,1072.793069,0.0
100.890625,51.89039446,-0.026497802,3.883779264,23.04526673,52.27944038,0.0
157.5859375,48.24943771,0.115956991,1.22826087,9.73532189,400.0113362,0.0
119.4296875,48.92367838,0.38738018,3.034280936,20.31321617,79.51404518,0.0
92.484375,45.94612748,1.758076947,14.57692308,44.90510175,10.02026334,1.0
132.96875,38.44820735,1.520396254,3.24916388,22.27094011,,0.0
63.6953125,31.29735377,15.50930693,86.35367893,93.17431336,-1.40644635,1.0
117.9453125,46.86738415,-0.054145327,1.654682274,11.61241349,,0.0
96.4609375,45.88196513,0.103932994,2.5392976590000003,18.56812353,107.0390877,0.0
114.828125,45.95855969,-0.098036358,3.314381271,19.06233817,78.69905675,0.0
132.0078125,46.49621895,-0.161287475,1.404682274,12.26832578,188.2704069,0.0
91.6953125,41.29042689,1.051486715,3.594481605,24.58906961,54.99046666,0.0
29.6875,29.2907702,32.24540555,19.28344482,49.85474647,8.938013716,1.0
99.6796875,47.71840145,0.284889909,8.518394649,33.99796614,18.65375636,0.0
114.15625,41.54128923,1.51699142,1.039297659,12.75276719,217.46550130000003,0.0
98.1640625,47.36325338,-0.096144748,2.255016722,14.22246856,116.2830118,0.0
120.328125,48.043943,0.1044113969999999,1.20735786,10.72803719,293.9130208,0.0
115.484375,47.301061100000005,-0.031269284,1.647993311,11.46956148,221.35140840000005,0.0
55.4140625,31.37139604,19.17770777,44.24832776,,0.7277170190000001,1.0
120.2734375,48.57833796,0.082770745,1.099498328,12.87478804,242.1494511,0.0
128.796875,90.15744556,-1.60297669,223.3921405,45.26092217,6.294026131,0.0
99.5234375,40.50462258,0.739676892,1.022575251,10.97002569,309.9126666,0.0
109.2421875,51.61769714,-0.424998369,4.516722408,,,0.0
13.9765625,32.9406343,31.02640461,175.7842809,45.47368992,0.826186564,1.0
103.0,34.89470769,2.542615683,2.4966555180000003,14.07769253,109.3769675,0.0
95.3125,42.95796456,0.95895557,3.153846154,16.88817471,73.22359086,0.0
117.75,54.63157855,-0.355849091,3.692307692,25.51890848,52.69129428,0.0
135.125,49.97311777,-0.1132197069999999,1.14632107,,365.1986034,0.0
70.4140625,33.99115863,10.94399986,23.41053512,53.20625786,5.807819023,1.0
123.609375,54.92668898,-0.48872364,3.72993311,23.90564242,49.09018423,0.0
125.8359375,47.01325899,-0.064964548,2.669732441,16.45101537,98.92765595,0.0
118.625,46.7672094,0.550633102,2.70735786,15.56638538,102.3203277,0.0
111.234375,43.62705661,0.8662576679999999,1.605351171,10.40266743,307.3863059,0.0
120.453125,50.98251222,-0.334631377,18.69147157,51.21049055,4.930561896,0.0
134.109375,42.76100633,0.5475408820000001,1.870401338,16.949731699999997,123.6444866,0.0
127.3671875,51.85795972,-0.485280583,2.326923077,,131.79615790000005,0.0
86.578125,32.8836988,4.108276609,5.627926421000001,30.82428661,34.46749825,0.0
65.796875,46.20510648,6.235282913,20.37207358,,8.457182358999999,1.0
116.8359375,48.30870414,-0.085702348,4.219063545,23.94406465,51.75094301,0.0
121.90625,39.25148037,1.135106846,4.990802676,27.80797296,35.49734138,0.0
121.78125,47.62072446,-0.2741431239999999,3.112876254,16.66178818,68.99755547,0.0
103.3125,42.97687423,1.283454507,1.278428094,14.15484966,187.2887345,0.0
101.2421875,51.86125512,-0.0264904379999999,5.769230769,26.38565137,30.77787047,0.0
112.09375,48.81156969,0.350156301,2.204013378,17.37868175,100.7875964,0.0
118.3203125,52.61697289999999,-0.168316149,3.922240803,23.87088612,73.73499190000001,0.0
112.75,41.85241928,1.747964379,1.118729097,12.49900131,236.4144363,0.0
126.1015625,51.23549183,-0.1927534239999999,0.673913043,9.776808016,452.2597196,0.0
119.0703125,46.40467103,0.289273161,2.511705686,15.81082871,86.13132197,0.0
74.578125,40.47368153,1.810725713,5.614548495,27.36510403,32.22747329,0.0
108.0859375,44.33607929,0.690068624,2.665551839,18.0912824,111.5276721,0.0
134.1953125,53.69358356,-0.368034253,1.636287625,13.88512308,187.4405814,0.0
138.578125,49.92722976,-0.263424721,2.233277592,18.38072632,91.1544733,0.0
115.859375,49.4461093,0.129398602,1.939799331,15.79915924,116.6685528,0.0
136.546875,49.71133224,-0.354066935,6.494983277999999,,33.82239285,0.0
129.921875,56.17739889,-0.5876310060000001,5.319397993,25.83692734,52.28623601,0.0
92.8203125,46.96565128,0.730625133,5.948996656,30.90280221,31.39079486,1.0
113.0,41.70075689,1.166484273,3.91722408,25.56715868,50.80468299,0.0
108.515625,51.43001683,-0.522760468,1.285117057,11.54313472,231.1947739,0.0
95.4375,35.65651019,2.228429554,2.156354515,14.92634541,117.9905312,0.0
141.2421875,49.16946876,-0.042423907,5.4707357860000005,28.76894426,39.57860988,0.0
27.765625,28.66604164,37.4190088,73.11287625,62.07021971,1.082920221,1.0
120.296875,54.72721549,-0.456309875,21.50585284,63.01505473,6.015646074,0.0
114.625,55.15447058,-0.263087511,2.202341137,15.39016086,125.8881771,0.0
72.3984375,31.99104851,11.95903647,17.67391304,50.81199219,9.063753073,1.0
105.5625,42.71594952,0.863333743,5.203177258,28.66088235,34.02859841,0.0
112.7265625,54.52905115,-0.465192255,0.807692308,10.41230978,355.6043889,0.0
103.8828125,45.61414616,0.52613833,4.93812709,,39.82644867,0.0
112.796875,44.50813819,0.126304521,4.898829431,27.29111544,36.22838901,0.0
127.3046875,49.01969607,0.064102032,1.4239130430000002,11.53611735,240.8748286,0.0
45.84375,47.77051874,6.020923898,62.85869565,66.70786358,-0.4867884739999999,1.0
92.203125,38.586623200000005,1.454058939,1.373745819,14.40903701,165.81194240000002,0.0
123.5703125,57.27669732,-0.346149639,3.4966555180000003,21.32027994,84.63796303,0.0
134.7265625,42.49093926,0.272347083,0.963210702,12.83039547,257.6008692,0.0
125.4453125,46.83878744,-0.386009479,5.350334448,28.70921871,35.2703589,0.0
129.734375,48.45833977,0.271683613,1.847826087,17.50767401,116.46474209999998,0.0
90.375,39.86324278,1.149177724,1.948996656,17.36317483,118.6069203,0.0
112.2421875,37.93698437,1.129205746,5.003344482,26.89406921,42.30514533,0.0
94.0390625,45.27526959,0.3924788829999999,0.372073579,9.18772207,641.9650322000001,0.0
159.375,46.30604712,0.788220041,45.07859532,69.13733009,,0.0
99.4375,45.3337881,0.546869672,4.150501672,,49.96037305,0.0
124.2890625,48.11723189999999,-0.10080241,8.220735786,37.49445584,21.91586266,0.0
125.3125,40.85411355,0.503611011,1.985785953,18.13878949,132.7205876,0.0
123.9453125,56.06027847,-0.5804357139999999,1.456521739,15.09824956,188.5520769,0.0
117.40625,54.76375933,-0.561862455,4.888795987,26.52531147,41.65291446,0.0
114.515625,43.69621415,0.208866219,0.948160535,13.26683905,244.2242589,0.0
128.4921875,52.98791078,-0.491133607,0.816053512,9.988853812,430.480012,0.0
97.90625,45.83640023,0.408636479,0.990802676,9.796034401,,0.0
126.4921875,53.35670004,-0.351905966,29.80936455,59.52218141,1.4515722969999998,0.0
104.7421875,51.81792735,0.16382035,2.680602007,,,0.0
99.4921875,49.84115332,-0.232874441,4.66722408,25.45058093,38.31650629,0.0
120.1015625,53.48522574,-0.326496862,6.357023411,27.92690158,29.87190631,0.0
106.796875,43.12107942,0.864922185,2.9180602010000003,17.46616342,78.42574794,0.0
91.890625,46.88937019,0.994572114,0.995819398,10.69526898,300.783375,0.0
116.953125,54.64242562,-0.385218522,1.4239130430000002,16.16408536,152.78727949999998,0.0
86.3828125,46.73364037,2.470420164,27.23829431,59.92469554,3.4831756,1.0
139.8828125,42.14273015,0.53893791,4.953177258,24.11939674,47.19308045,0.0
89.234375,42.96100783,1.397560891,1.829431438,18.57312233,121.8998923,0.0
135.6875,54.25889184,-0.495563862,1.4030100330000002,16.66324308,163.7993011,0.0
132.1484375,42.23392628,0.654281044,2.451505017,14.59893555,109.0262367,0.0
122.3359375,49.2449676,-0.087373521,1.369565217,13.95988796,162.46444730000002,0.0
100.75,41.21854862,0.750570744,2.9598662210000004,21.12540343,63.8027541,0.0
111.3515625,42.70933553,0.651330382,0.925585284,10.65271085,341.7332602,0.0
124.4609375,42.08471782,0.3421273729999999,3.212374582,18.45726459,69.56030763,0.0
117.65625,50.20760611,0.072919811,1.283444816,10.42206754,310.00874980000003,0.0
102.7265625,46.16067639,0.612579736,2.27090301,15.18030506,118.8121888,0.0
129.765625,46.10932735,-0.354383986,4.627090301,,47.05431955,0.0
100.5078125,41.68145498,1.368534481,1.683946488,,214.4422335,0.0
67.234375,42.43662267,5.054608272,3.02090301,19.107828100000003,98.70291806,1.0
119.171875,54.02055589,-0.29430221,1.903010033,12.85664297,156.28955980000003,0.0
96.859375,49.82276939,-0.331823983,1.7441471569999998,14.76402199,160.619545,0.0
101.8046875,47.66403561,0.074955278,1.965719064,15.63354367,136.53815419999998,0.0
110.453125,46.29016151,-0.001009611,2.980769231,17.81896508,71.78958366,0.0
104.3359375,50.51179895,0.1985891239999999,2.025919732,15.49134499,96.51878551,0.0
99.6796875,51.39308283,-0.4020291179999999,5.703177257999999,23.60997939,32.43965916,0.0
116.7734375,39.9024621,0.633269505,5.065217391,21.75311674,29.9149467,0.0
116.9296875,55.03268682,-0.259980394,1.18729097,15.01866305,185.3036351,0.0
141.984375,49.52824074,0.263586742,2.862876254,,76.22090712,0.0
82.0078125,38.35392257,4.937735773,19.77006689,,,1.0
101.875,48.07611153,-0.016256291,1.544314381,13.57786449,200.4580137,0.0
142.0078125,53.57901526,-0.394972557,13.49916388,,8.74530239,0.0
114.0234375,45.73949074,0.143919712,1.7951505019999998,16.04083449,113.3089393,0.0
122.671875,47.82211658,0.267226667,1.877090301,12.6754883,164.0693539,0.0
123.5,47.48025906,0.232619013,3.2775919730000003,24.62674267,65.57651271,0.0
119.7421875,40.322188,0.398782656,2.214882943,15.00935536,127.111142,0.0
109.359375,48.51348627,-0.028343292,4.378762542,26.47007872,46.56547413,0.0
108.7578125,47.90954141,0.550313718,2.7617056860000004,19.18744638,92.74061345,0.0
125.4765625,45.7035223,0.314437619,2.622909699,,89.99095632,0.0
112.1796875,54.43379488,-0.564118739,10.95401338,,15.27803579,0.0
98.203125,41.08572581,1.590518493,3.859531773,24.66817241,50.01461365,0.0
124.59375,48.557221000000006,-0.2774641539999999,2.679765886,,78.48667998,0.0
158.7421875,59.4543215,-0.627524791,0.7826086959999999,11.31996927,387.893477,0.0
115.0,57.94474739,-1.190659166,34.26337793,63.90368246,3.829400083,0.0
152.484375,48.39033742,-0.087033005,4.857859532,27.36398159,37.1395946,0.0
103.0,54.06506497,-0.346317476,0.892140468,,482.143733,0.0
135.359375,46.21920163,0.194981232,3.68812709,19.34480026,55.87736376,0.0
130.2890625,55.58540056,-0.318267094,2.317725753,13.19709303,148.2100889,0.0
81.890625,36.97618202,2.344036911,1.3478260869999998,15.15293564,149.50807,0.0
119.6015625,49.84606614,-0.292740344,1.760869565,12.26946644,177.8841638,0.0
117.078125,47.29472245,0.350450039,2.9590301,20.95513986,66.23555617,0.0
98.0234375,43.88718934,1.78545698,2.140468227,15.29100117,145.7465011,0.0
134.5,46.20453847,-0.120341556,3.080267559,16.4516189,87.57539458,0.0
106.8046875,35.73930316,1.951128808,1.468227425,,286.40268560000004,0.0
115.7421875,48.49456253,-0.0472543509999999,1.367056856,12.48034783,193.7999811,0.0
132.0,50.14260913,-0.110893298,5.152173913,28.29340872,38.7313927,0.0
68.3203125,33.99355031,9.827339192,21.51839465,54.18192595,4.52809258,1.0
112.4375,52.3218331,-0.103075193,3.285117057,19.10540589,73.35874656,0.0
109.7421875,54.8780247,-0.290395594,2.1103678930000003,17.36513805,100.2287533,0.0
120.3203125,48.59155881,-0.084253211,3.641304348,26.53985328,60.2942534,0.0
127.21875,53.43014387,-0.455934083,1.5376254180000002,14.01305253,162.4706564,0.0
102.6328125,51.11091968,-0.244402581,2.663043478,21.30235448,83.01825142,0.0
125.03125,44.5787466,0.675187311,1.723244147,11.61712904,209.9676226,0.0
99.3359375,36.15467582,1.972587915,3.576923077,20.84502305,55.91653192,0.0
115.546875,47.3045088,-0.002355085,2.12541806,15.38310075,109.9498952,0.0
94.65625,37.194891600000005,2.136580585,5.372073578999999,26.51432735,45.91902049,0.0
84.3046875,32.87727145,4.37913762,2.716555184,19.91383849,72.08395144,0.0
88.5078125,45.57600042,2.683833167,7.737458193999999,36.24080511,22.50866141,1.0
111.890625,47.88058622,0.591727999,4.414715719,27.65392164,42.44266539,0.0
105.4765625,45.41612545,0.392190686,3.581939799,22.68342126,51.23610848,0.0
71.703125,40.93771171,6.936617628,22.97157191,50.99425367,6.795146855,1.0
82.6796875,33.72404872,4.17609841,2.525083612,16.97519949,83.34299193,0.0
155.59375,45.39246177,0.240965435,2.376254181,15.89237122,110.1607972,0.0
129.1953125,50.0150069,-0.406756289,83.71739129999999,,-1.756367135,0.0
110.8671875,53.0130248,-0.236914595,1.234113712,10.48116834,306.9550369,0.0
131.203125,49.59860119,-0.177596484,3.892140468,,54.046797600000005,0.0
79.6953125,37.48928151,5.235228951,41.64214047,73.36736284,0.314248849,1.0
112.0703125,42.46104531,0.731809523,2.210702341,20.40601473,101.17904140000002,0.0
102.9609375,47.20656111,0.136788409,2.787625418,16.12980521,106.5654284,0.0
122.25,52.47022965,-0.359931475,4.181438127,22.501721,54.73381133,0.0
131.2109375,44.23793132,0.642557109,1.689799331,15.48588514,138.80232790000002,0.0
107.109375,51.8587677,0.113442736,1.951505017,15.735831,131.2784011,0.0
143.2890625,50.18032364,-0.361386942,2.129598662,17.37715873,108.8940648,0.0
122.09375,49.05074501,-0.02207269,3.363712375,19.46171065,65.66424096,0.0
113.578125,48.58620068,-0.269895514,1.12458194,10.35355098,331.3962811,0.0
112.765625,39.18156541,0.888890837,2.43729097,15.53990162,106.9095825,0.0
108.25,40.7820043,1.425587973,2.9506688960000003,15.19665101,85.5115383,0.0
100.3125,48.39239836,0.683509991,2.263377926,18.16396972,107.65121609999998,0.0
124.171875,46.01598047,-0.146268783,5.881270903,32.32890571,29.90623931,0.0
123.296875,50.57024189,-0.150500687,2.392976589,15.43107724,111.8356007,0.0
119.3828125,47.71581255,0.404688124,1.642976589,13.77987939,170.3739221,0.0
114.2890625,45.10996154,0.084419076,3.143812709,,73.64585786,0.0
121.8046875,45.88607812,0.260308756,1.99916388,13.02220252,,0.0
131.2265625,47.35969655,0.038868974,3.584448161,20.54736902,69.18637873,0.0
114.5,58.54365358,-0.426949749,3.0133779260000004,17.3701534,75.07799651,0.0
122.59375,49.14732913,-0.39137372,1.064381271,9.623603692,417.7936044,0.0
137.8515625,45.36089482,0.365582399,0.511705686,8.312300800000001,741.5029672999999,0.0
108.734375,46.1981947,0.1565511769999999,3.2943143810000004,,68.59477965,0.0
142.859375,41.69827154,0.80797791,18.23327759,53.14987891,5.922627171,0.0
121.7421875,47.71812518,-0.16974646,76.17558528,91.32514374,-1.815752473,0.0
109.984375,47.042199200000006,0.131058733,2.102842809,14.06549272,125.3145862,0.0
119.9765625,48.62378932,0.115540544,1.691471572,12.33727368,186.6618528,0.0
129.0859375,56.95461836,-0.60710255,1.7909699,12.63547795,159.5538636,0.0
42.3671875,30.89115749,26.47975405,31.11371237,61.43043034,3.451285189,1.0
121.9921875,52.53934479,0.085934158,2.9598662210000004,20.56802226,64.71194642,0.0
129.125,48.42923317,-0.0572728729999999,4.244983278,24.3617734,45.66015781,0.0
43.8984375,37.35238443,13.42951737,15.42892977,46.03839970000001,,1.0
110.65625,43.02060507,0.847204915,3.463210702,19.41703432,50.92650813,0.0
8.2421875,31.03494656,49.67224062,137.85284280000002,67.04329019,-1.092932703,1.0
89.9140625,39.02703937,1.46841101,2.33277592,18.99083468,94.12526108,0.0
134.265625,48.08918868,0.0617195859999999,6.983277592,,29.93755263,0.0
103.3515625,71.26278283,-1.000506932,17.80518395,,6.446037458999999,0.0
83.125,38.79594051,2.109894127,3.85367893,23.62342868,52.00322662,0.0
128.640625,44.35681571,0.486165666,2.7943143810000004,,74.79128411,0.0
52.3046875,36.17374708,10.13713674,39.06270903,66.3636247,1.010958626,1.0
108.3828125,47.26357627,0.236261004,1.698996656,,185.7886014,0.0
107.84375,49.34879645,0.352551682,0.774247492,11.536225,296.13522620000003,0.0
108.8046875,51.34108652,-0.177317973,2.051003344,,131.9186574,0.0
122.4609375,47.50771358,0.2493895789999999,1.894648829,14.98362333,114.9054759,0.0
122.921875,47.55368831,-0.12730233,1.77173913,13.69168036,140.62679350000002,0.0
130.9140625,47.21196011,-0.307740746,1.056020067,13.83730256,218.6404367,0.0
111.25,46.4058186,0.2430174239999999,2.801003344,,87.26365833,0.0
125.671875,46.67207901,0.067512049,92.97157191,83.20726546,-1.883472466,0.0
66.328125,34.32339521,8.293857812999999,3.232441472,23.99180081,62.8136825,1.0
116.984375,40.62999669,0.6926707540000001,2.647157191,15.83007331,87.58488688,0.0
142.4765625,41.10333108,1.308325271,2.961538462,17.26708913,86.33066036,0.0
139.234375,46.15031222,0.406541975,1.040133779,12.67037975,227.1273151,0.0
112.09375,34.63479949,1.77459898,2.015886288,14.17422345,146.13783030000002,0.0
112.546875,52.41195882,-0.27550325,2.43645485,19.58461128,78.23533649,0.0
110.4140625,45.92547076,-0.027172092,3.785953177,20.59676575,59.48645174,0.0
129.7109375,52.96448579,-0.0541447159999999,4.423076923,26.28334676,43.63848301,0.0
114.6328125,42.28158418,0.612738236,47.59197324,79.83529703,-0.337057786,0.0
116.5859375,43.77615778,0.596101965,3.350334448,18.72392747,65.08457516,0.0
79.234375,38.28480532,4.100627804,9.533444816,,19.24790531,1.0
104.1953125,45.29004764,0.8057594290000001,1.722408027,11.61548958,,0.0
127.765625,53.13286477,-0.253443723,3.423076923,20.69147311,52.47837357,0.0
114.015625,51.19096972,0.067539095,8.740802676,36.86828731,19.9047554,0.0
107.9609375,42.1966013,0.4312328689999999,1.912207358,14.23083061,125.1681734,0.0
106.421875,46.65625785,-0.059214847,1.295986622,,279.4840572,0.0
130.8046875,47.00200438,-0.097852453,1.209866221,12.25796866,214.9316098,0.0
69.5859375,43.17868531,6.580110465,9.326923077,39.49600095,21.58862834,1.0
126.5625,52.21092289,-0.090910999,2.157190635,,120.2013503,0.0
91.828125,34.11174408,5.265288542,3.741638796,25.31736958,53.58207362,1.0
126.34375,52.10812639,-0.4003945889999999,1.58277592,,185.0189968,0.0
112.4140625,45.63091183,0.680368955,1.75083612,16.92768776,143.4081491,0.0
111.40625,54.87947554,-0.360753237,1.241638796,11.49964251,237.1631882,0.0
138.8515625,45.12311108,0.611084678,2.072742475,17.62894851,117.6733835,0.0
138.7421875,52.774171900000006,-0.547843035,2.16722408,,160.0013351,0.0
53.4765625,32.228666600000004,15.15971081,4.731605351000001,27.30866618,,1.0
119.078125,46.8864335,0.906754506,4.627090301,26.75454643,39.58140216,0.0
132.1875,56.64345036,-0.576190532,2.901337793,15.61049615,83.08056699,0.0
113.8828125,56.61252913,-0.324880224,3.567725753,,58.10384223,0.0
91.875,42.00111606,0.926513442,0.564381271,8.57770125,668.466994,0.0
93.8046875,44.3919085,0.918480071,4.758361204,24.92650009,33.46400644,0.0
124.1796875,52.97721114,-0.153768724,0.821070234,11.69904482,298.8940239,0.0
135.875,58.95111852,-0.669713639,2.178093645,14.88801751,159.509243,0.0
120.625,51.84652833,-0.1435176709999999,103.4657191,92.45915484,-1.911170659,0.0
85.1796875,40.47152425,1.511022836,3.071070234,19.19633115,74.65604343,0.0
111.4921875,41.53029694,1.045304882,3.102842809,17.682690700000002,74.58297788,0.0
123.765625,45.78319908,0.126896041,7.347826087,35.16824474,25.98927268,0.0
116.40625,51.48883943,-0.301876843,4.712374582,24.19816214,52.68625136,0.0
122.953125,59.62091959,-0.7156241879999999,12.49916388,37.89336604,8.426753349,0.0
114.515625,50.40476546,-0.461436266,5.29264214,24.55141992,33.86482244,0.0
8.875,33.56314012,33.26688987,170.8595318,61.85071034,-0.0702447029999999,1.0
133.6328125,49.36975781,-0.0115123239999999,1.426421405,15.83459986,149.5567658,0.0
108.6875,47.83822837,0.291300851,3.504180602,20.13215076,71.54608737,0.0
136.875,36.18161653,1.418533026,6.464046822999999,,28.20482174,0.0
121.1953125,45.53107774,0.189427147,10.58110368,38.33978449,20.63362968,0.0
113.1953125,43.34113566,0.836219431,7.204849498,34.55738783,27.1052398,0.0
136.421875,51.7585454,-0.20456711,6.977424749,32.86195906,23.81997288,0.0
109.75,49.05449776,-0.136291433,2.602006689,16.22852466,123.2607536,0.0
117.5859375,55.81029914,-0.672156318,2.066053512,13.03070024,141.3126934,0.0
92.2890625,36.4814063,2.028479185,2.7525083610000003,23.68262742,76.71230661,0.0
118.2421875,49.53198873,-0.260485347,2.759197324,15.21409774,100.413013,0.0
104.7421875,43.43156364,0.806556411,1.239130435,11.91327387,216.93290930000003,0.0
91.09375,37.37885379,2.250327765,2.6220735790000003,16.83634529,90.38077976,0.0
87.3359375,48.06282954,1.4278858019999998,137.10200669999998,95.03118462,-1.531109186,1.0
91.6640625,34.10628547,3.156296622,2.484113712,15.81368047,88.21392327,0.0
112.3359375,54.86008871,-0.299531143,3.111204013,16.19333986,89.39585042,0.0
112.9140625,53.24677621,-0.220829017,1.910535117,,117.3494896,0.0
101.3125,38.18760229,1.175693495,2.433110368,18.58289862,90.5088645,0.0
127.703125,48.82756,0.010693305,2.461538462,18.73100444,80.27147584,0.0
109.484375,41.399536600000005,0.63538288,1.836956522,17.71115341,118.692444,0.0
111.359375,39.26308189,0.902995846,2.109531773,14.09370965,116.259245,0.0
133.3125,59.11888843,-0.749533019,2.529264214,21.70368971,81.85268992,0.0
129.375,70.37999538,-1.239225377,13.84364548,,10.38473001,0.0
136.6328125,45.37928201,0.214049586,5.989966555,27.17317004,29.99200363,0.0
142.34375,47.35494917,-0.167411327,1.392976589,13.72920443,213.8294195,0.0
124.5078125,45.5603988,0.021658881,3.222408027,18.11282089,60.90799279,0.0
123.0390625,41.87339593,0.298053226,0.273411371,7.656919973,1027.555166,0.0
97.375,46.84382297,0.075146271,5.981605351000001,29.71435353,30.00496704,0.0
130.046875,36.74720639,1.163621664,59.99832776,88.11436964,-1.108599024,0.0
115.7734375,45.29714651,0.067584397,0.885451505,12.08869489,246.2626413,0.0
114.3671875,51.94571552,-0.287984087,2.738294314,17.19189079,96.61190318,0.0
112.3359375,41.62355053,0.83480628,2.178093645,14.78522567,115.585638,0.0
116.0546875,44.78722415,0.7334761009999999,2.60451505,17.85284365,85.32857897,0.0
148.265625,48.7528019,-0.044188572,14.94983278,,9.201602442,0.0
92.03125,38.77840441,2.043384967,1.142976589,14.34059394,210.5660905,0.0
94.2109375,37.19955736,1.919946723,2.7408026760000004,21.10781467,,0.0
71.015625,33.65727642,9.636837204,15.82023411,,10.30313808,1.0
125.078125,51.19365949,-0.127573305,3.369565217,21.51838003,66.88926946,0.0
125.46875,47.16857029,0.1887827269999999,2.077759197,14.343078,117.1368617,0.0
142.265625,49.54109474,-0.241916986,2.411371237,14.19116986,139.9218486,0.0
112.46875,54.49397006,-0.168745613,0.52006689,9.65225286,479.5370328,0.0
81.109375,38.49395942,2.190477008,1.867892977,15.89138318,112.5654334,0.0
109.9453125,47.86819609,0.283919521,1.087792642,10.21613345,345.94837210000003,0.0
123.53125,49.07120743,-0.271947604,4.678929766,32.08226139,43.5880416,0.0
111.265625,46.85374258,0.40146269,1.341973244,14.79348171,158.98240900000002,0.0
113.625,50.23896023,-0.105042713,7.326086957,31.80401978,28.66937694,0.0
118.9921875,45.82720536,0.275249074,4.6479933110000005,27.39960094,40.616555600000005,0.0
101.3125,46.22613405,0.8785532770000001,3.08361204,20.48291642,67.19090427,0.0
102.109375,50.87411461,-0.154472803,1.818561873,,131.0409652,0.0
137.4609375,46.05175457,-0.201008412,1.181438127,12.59517705,217.99963430000005,0.0
120.171875,48.5573291,0.144250439,3.093645485,17.47864229,77.52577071,0.0
135.140625,51.37526374,-0.380263523,8.008361204,33.69784979,,0.0
128.765625,52.46389895,-0.3095298469999999,1.835284281,16.07732546,130.12104399999998,0.0
128.7109375,44.72924664,0.178402282,1.501672241,15.42402343,140.1679684,0.0
118.2578125,54.44323966,-0.467778831,1.9590301,12.0798968,182.7762883,0.0
112.9765625,47.89612211,-0.443327616,2.189799331,13.81391849,128.6261595,0.0
121.8046875,47.96207137,-0.3798854829999999,2.961538462,20.33959659,,0.0
111.65625,53.34007017,-0.308796568,0.587792642,9.234848468,519.4357276000001,0.0
87.1796875,33.27476371,4.07861041,6.0409699,26.80661253,26.6342542,0.0
106.3671875,47.25493875,0.180035218,2.209866221,16.02105438,107.22476100000002,0.0
130.6328125,49.37798584,-0.231934551,4.335284281,21.95115723,41.60352902,0.0
119.296875,49.6842152,-0.1225245119999999,2.502508361,17.79761249,103.4346369,0.0
129.515625,47.95570619,-0.155294679,3.934782609,22.52157852,47.6177209,0.0
113.640625,48.52411359,0.0956297469999999,5.569397993,29.37898539,35.46772401,0.0
89.6171875,42.43545118,1.120184758,1.846153846,15.01018863,140.55364719999997,0.0
118.59375,44.07334751,0.3998724279999999,3.4598662210000004,24.12899201,57.40613585,0.0
78.8671875,36.85748972,4.438575083,6.534280936,,27.10893309,1.0
86.3515625,36.7994119,2.482988328,2.297658863,18.68033398,91.88405296,0.0
113.1875,57.8435052,-0.1424789,4.668060201,,50.69205775,0.0
102.046875,48.79050551,0.272447732,2.37541806,13.9284014,116.0232222,0.0
93.5234375,50.48746206,0.477409539,41.87625418,62.85511613,-0.647785039,1.0
114.125,49.67252133,-0.012049696,5.442307692000001,26.80633223,37.78420575,0.0
137.265625,44.67932344,0.515108592,2.549331104,15.82745829,107.1822244,0.0
120.625,57.66606454,-0.379558295,0.7307692309999999,10.51417691,387.6852099,0.0
125.1953125,45.17086634,0.266096175,3.265886288,17.49389402,69.89392753,0.0
121.6640625,58.29025934,-0.522646951,3.785117057,21.76873304,59.84319176,0.0
119.9765625,50.8658568,-0.165986904,3.837792642,19.85837253,57.16504411,0.0
111.6015625,52.43721541,-0.025640354,1.607859532,10.8093499,269.10276830000004,0.0
107.9453125,51.47394799,-0.006835562,4.141304348,24.10954514,45.4862323,0.0
124.1484375,54.45856938,-0.352962523,3.1789297660000004,18.89541071,74.68779465,0.0
